state,row,col,state_rank,fitted_celltype
4,81.75989833921324,41.048845591836354,1,Invasive_Tumor
4,82.11650411132972,49.284131007573166,1,Invasive_Tumor
4,82.40869399598623,52.266754845380284,1,Invasive_Tumor
4,82.06861496372296,52.693256394419265,1,Invasive_Tumor
0,82.36395461724197,54.879298654806306,5,Macrophages_1
7,82.06760338235674,56.412717758294995,2,Stromal
4,82.22459495124093,57.921047585408346,1,Invasive_Tumor
4,82.06482261247521,62.94012637753738,1,Invasive_Tumor
7,82.15107486684212,65.07168812367085,2,Stromal
4,81.81460150519148,70.87406407037624,1,Invasive_Tumor
4,81.93798104449557,72.96261849727385,1,Invasive_Tumor
4,82.30162231432806,74.36524383490695,1,Invasive_Tumor
4,82.18594184093732,75.23386252719276,1,Invasive_Tumor
0,81.72896191457687,76.2724851754844,5,Macrophages_1
7,82.21502313836746,78.00843220510504,2,Stromal
2,82.24633386890734,82.77084940776365,3,Prolif_Invasive_Tumor
2,81.94487954727286,86.97112704298961,3,Prolif_Invasive_Tumor
4,82.06680871381323,89.71167236537462,1,Invasive_Tumor
1,81.88518792780481,93.03348673929321,4,Endothelial
1,82.06167945241414,95.99853922947923,4,Endothelial
7,82.031423265685,102.55983320128794,2,Stromal
4,81.92293941708742,105.18294877869762,1,Invasive_Tumor
4,81.9918945193739,106.14855632386238,1,Invasive_Tumor
4,81.89149252661883,110.88277670333349,1,Invasive_Tumor
7,82.13779395694777,118.06676358379227,2,Stromal
4,81.87115473607689,121.03076857269315,1,Invasive_Tumor
2,82.07080850086487,122.03459304229371,3,Prolif_Invasive_Tumor
4,82.05616205906642,122.85545287078449,1,Invasive_Tumor
0,81.84237031624788,126.0967778963795,5,Macrophages_1
7,81.92023762471848,129.7631293896755,2,Stromal
4,82.06250271846231,130.82741499611444,1,Invasive_Tumor
7,82.27488493694696,136.8593063973916,2,Stromal
4,81.87189950875037,144.99824779086734,1,Invasive_Tumor
1,82.97522902970691,-0.06911218656904641,4,Endothelial
4,82.96274951127776,0.7780573857322298,1,Invasive_Tumor
4,82.64931861739124,4.769943021092934,1,Invasive_Tumor
4,82.97042260621357,6.1455009781091325,1,Invasive_Tumor
4,83.15038417627744,8.107334259932523,1,Invasive_Tumor
7,83.15626376859771,16.679623131300485,2,Stromal
4,82.90399305271787,19.20425168654436,1,Invasive_Tumor
4,83.10714195287198,33.84709916116176,1,Invasive_Tumor
6,82.95022963565783,35.899191083846894,6,CD8+_T_Cells
7,83.0715063525146,37.018196343829324,2,Stromal
4,83.18719498159287,38.006370164964096,1,Invasive_Tumor
4,82.86724959898316,39.17227141154675,1,Invasive_Tumor
4,83.09594738383518,46.082726346977715,1,Invasive_Tumor
4,82.67203224774424,50.06623273861867,1,Invasive_Tumor
7,83.19506772261437,53.74039388963145,2,Stromal
7,82.69083983056996,63.20726729466057,2,Stromal
4,82.98725378905709,64.40932413133378,1,Invasive_Tumor
4,82.9620712682156,72.83902612033228,1,Invasive_Tumor
7,83.17233407802185,73.84213291524648,2,Stromal
4,83.35783708509092,78.32457010491942,1,Invasive_Tumor
4,82.962396950916,83.90425481739497,1,Invasive_Tumor
4,83.00171772209032,84.87164463485074,1,Invasive_Tumor
7,82.788270603412,92.20206144652894,2,Stromal
7,83.11303494181935,102.1022317394156,2,Stromal
4,83.19959544755145,106.95186005396447,1,Invasive_Tumor
7,83.23531420052795,109.52239028344316,2,Stromal
0,82.80078305462405,109.95888196246625,5,Macrophages_1
4,82.8253021782497,117.9787666311942,1,Invasive_Tumor
4,83.18092390474251,118.80157978832716,1,Invasive_Tumor
4,83.18783453437807,121.8194278233484,1,Invasive_Tumor
7,82.5900013542986,125.13542527807807,2,Stromal
7,82.83668770696463,125.74947455623877,2,Stromal
7,82.56102147059275,129.90525855216546,2,Stromal
4,82.9617632821351,139.9615690245834,1,Invasive_Tumor
2,83.02833780855165,142.18717841154407,3,Prolif_Invasive_Tumor
7,83.06982679049827,143.37743540438746,2,Stromal
7,84.09041384399606,2.1350088338884112,2,Stromal
7,84.13145246246074,4.0617347858398585,2,Stromal
4,83.97985447827133,5.119699484774647,1,Invasive_Tumor
4,83.69762363904938,6.303230959641823,1,Invasive_Tumor
4,84.04275376084128,12.94214803248367,1,Invasive_Tumor
7,84.15023341575545,16.04677052669734,2,Stromal
4,83.71750823097317,17.183533112808437,1,Invasive_Tumor
4,83.80644322951875,18.260875849162527,1,Invasive_Tumor
4,84.2402417486368,20.897521794342957,1,Invasive_Tumor
7,84.32603038668441,37.19823153322022,2,Stromal
4,83.90698828145977,37.92546436000762,1,Invasive_Tumor
2,83.73913849730123,45.07208137606076,3,Prolif_Invasive_Tumor
4,83.88032850840067,49.12680508405123,1,Invasive_Tumor
4,83.83420893651103,50.14260026587864,1,Invasive_Tumor
4,83.90855446390668,50.90333616087023,1,Invasive_Tumor
4,84.16455220775941,55.61556987631397,1,Invasive_Tumor
4,83.61558255506148,56.84773255130196,1,Invasive_Tumor
0,83.59129017483697,65.10354951157143,5,Macrophages_1
7,84.38859077871169,68.27327277415255,2,Stromal
4,83.83911276706694,69.13482489976938,1,Invasive_Tumor
4,84.23673155668732,72.87939154124454,1,Invasive_Tumor
4,83.6309498134787,75.19339506802886,1,Invasive_Tumor
4,84.17172078707597,77.36137434596753,1,Invasive_Tumor
4,83.71721197159188,77.64262508932383,1,Invasive_Tumor
2,83.80252982394607,80.85899954478124,3,Prolif_Invasive_Tumor
2,83.72066796124086,81.91635425522946,3,Prolif_Invasive_Tumor
4,84.10894516609252,83.06320134624359,1,Invasive_Tumor
4,83.79176128783287,84.34686446320335,1,Invasive_Tumor
7,83.80031546903153,85.91427909440502,2,Stromal
4,84.13473067204359,99.7744219195534,1,Invasive_Tumor
4,84.31357905952213,100.8746000999215,1,Invasive_Tumor
7,84.08586423691348,109.04779231364621,2,Stromal
4,84.05220826728626,113.30751046923706,1,Invasive_Tumor
7,84.15596988081728,116.0615126029403,2,Stromal
4,84.33355564653178,118.02519570952215,1,Invasive_Tumor
4,83.95033620124123,121.21873342948197,1,Invasive_Tumor
7,83.80443060294856,126.04516886632427,2,Stromal
7,84.36861890099468,128.97422048732489,2,Stromal
4,84.2829802307039,138.18274914447412,1,Invasive_Tumor
4,83.757174157496,141.36401359525598,1,Invasive_Tumor
7,84.16265229214495,142.0393218664971,2,Stromal
4,84.08150320132178,144.94239648445526,1,Invasive_Tumor
4,84.98579782721652,2.7650119619279008,1,Invasive_Tumor
4,84.76952502607395,4.281071229344388,1,Invasive_Tumor
7,84.717833613983,6.885407504732929,2,Stromal
4,84.89048728447052,10.423745342609893,1,Invasive_Tumor
4,84.98559207656989,20.024064412278438,1,Invasive_Tumor
4,85.32820983974456,21.254953574062952,1,Invasive_Tumor
7,84.72021500266939,27.987849282980005,2,Stromal
4,85.20364463174771,38.19265659515405,1,Invasive_Tumor
4,85.04258175735771,39.21634530758173,1,Invasive_Tumor
4,85.16318510159628,41.03359011313447,1,Invasive_Tumor
4,85.40451515484143,41.78365648971714,1,Invasive_Tumor
4,84.91128562381587,51.83475657382445,1,Invasive_Tumor
7,85.02758153782935,54.23622583160705,2,Stromal
4,84.66366016484623,59.39763398489665,1,Invasive_Tumor
7,84.8660329298045,66.97193006094123,2,Stromal
4,85.31234401424867,72.35580932801344,1,Invasive_Tumor
4,85.4049331806875,80.59147989294449,1,Invasive_Tumor
4,85.03343582298315,82.91653928861874,1,Invasive_Tumor
7,84.98956002602914,87.89911115318426,2,Stromal
7,85.09216579688194,89.98005312660095,2,Stromal
1,85.0594053198339,96.96752583782511,4,Endothelial
4,85.45051061215217,97.98791505815721,1,Invasive_Tumor
0,84.79791801025993,98.99604300843342,5,Macrophages_1
4,84.66300917690279,100.1663325857473,1,Invasive_Tumor
4,84.85100269999468,103.15190238314035,1,Invasive_Tumor
4,84.72444898063695,103.83927621371635,1,Invasive_Tumor
4,85.02271100092963,111.50958069798969,1,Invasive_Tumor
2,85.01126874556249,113.86256561336285,3,Prolif_Invasive_Tumor
4,84.701345137801,115.00628088356395,1,Invasive_Tumor
4,84.99341162230294,116.057082183309,1,Invasive_Tumor
0,84.94124461073325,117.02049950359955,5,Macrophages_1
5,85.0479742997923,118.9670397022873,7,T_Cell_&_Tumor_Hybrid
7,84.87181250894444,134.7327154957822,2,Stromal
7,84.91989852715523,136.3052941899297,2,Stromal
7,84.94242437454314,140.91147930109295,2,Stromal
1,85.26578246397327,141.81642914555894,4,Endothelial
7,85.77298835967419,0.02333522786789996,2,Stromal
7,85.8835012868667,1.0094597631202675,2,Stromal
7,86.01296824952863,4.1222135177070545,2,Stromal
4,85.98547598199464,5.922188895086862,1,Invasive_Tumor
1,86.23126582868433,10.113596041627625,4,Endothelial
7,85.93933325602507,12.949916666925363,2,Stromal
4,86.06929639787657,16.84278289498985,1,Invasive_Tumor
7,86.00655166078296,19.397937312591896,2,Stromal
4,85.82922378517945,21.73190568555352,1,Invasive_Tumor
4,85.9385213192097,27.991318211041158,1,Invasive_Tumor
7,85.99425117886311,32.920021932671034,2,Stromal
4,85.84019282678484,37.11477777863995,1,Invasive_Tumor
4,86.51925071845568,43.013662837961974,1,Invasive_Tumor
4,86.04468929224196,49.91006331787592,1,Invasive_Tumor
4,86.20911347573413,54.88149275604566,1,Invasive_Tumor
4,86.33315401885514,56.987100476437774,1,Invasive_Tumor
2,86.40087532075631,64.85976016795722,3,Prolif_Invasive_Tumor
4,85.63937912022716,65.84707058939645,1,Invasive_Tumor
4,85.87179712573307,70.85878098200939,1,Invasive_Tumor
7,85.71974521703441,76.96238745945399,2,Stromal
4,85.9018711964156,81.10193344416234,1,Invasive_Tumor
7,85.9286878791862,85.89717715079503,2,Stromal
7,85.70564266043338,89.9325367922486,2,Stromal
4,86.22206757532358,101.07646962737459,1,Invasive_Tumor
7,86.25495167611678,103.23133977972604,2,Stromal
7,85.85855644846681,103.99258042719882,2,Stromal
4,86.13610161097075,108.03098254634695,1,Invasive_Tumor
4,86.1708101681189,108.80453434472564,1,Invasive_Tumor
4,86.13231115526158,109.6927048394469,1,Invasive_Tumor
7,85.72837970780763,136.41633929800804,2,Stromal
1,86.48907560857627,138.98756000192736,4,Endothelial
7,87.41744274848433,1.316215912689291,2,Stromal
4,86.90215292225216,2.9672614067436975,1,Invasive_Tumor
4,86.90736317292499,6.837467349756919,1,Invasive_Tumor
7,86.7338461569,8.195600676706166,2,Stromal
4,87.12296715447978,15.969778174420998,1,Invasive_Tumor
4,86.99936148583424,19.018374088756303,1,Invasive_Tumor
4,87.09640123797647,35.00784925667644,1,Invasive_Tumor
4,86.91577975424477,36.30855115427568,1,Invasive_Tumor
4,86.74753062326057,40.778343737000135,1,Invasive_Tumor
4,86.80781592642586,41.989461405584244,1,Invasive_Tumor
7,86.87654502570534,47.704655088868684,2,Stromal
7,87.02984547640791,51.17146691898103,2,Stromal
7,86.95448794114483,63.097491451959314,2,Stromal
7,87.1557851657005,66.06480004557858,2,Stromal
7,87.13563264637419,70.08730301146664,2,Stromal
4,87.18680438849735,72.16600986879249,1,Invasive_Tumor
7,87.0593228232935,75.22319242266776,2,Stromal
0,87.37119418541683,76.78064009305929,5,Macrophages_1
4,87.42879718266998,82.97742020351595,1,Invasive_Tumor
4,86.90172179875462,85.15894226989572,1,Invasive_Tumor
4,86.7884781459866,96.96932590815258,1,Invasive_Tumor
4,87.15338969345352,105.04910611212472,1,Invasive_Tumor
4,87.11746860915585,114.04502509514226,1,Invasive_Tumor
7,87.16050533615243,122.07068562415289,2,Stromal
7,86.90044727024765,125.24529511486112,2,Stromal
4,86.79513991752376,127.15500927871592,1,Invasive_Tumor
7,86.96867030318414,131.87899847176627,2,Stromal
7,87.34731132489104,133.2810973451845,2,Stromal
4,86.95956247190368,136.01286624224795,1,Invasive_Tumor
1,87.13921647389634,136.85239166161202,4,Endothelial
4,86.88741918794177,143.44781805696562,1,Invasive_Tumor
4,86.82405075914635,143.79067860754867,1,Invasive_Tumor
4,86.83989523194334,144.97721029763792,1,Invasive_Tumor
7,87.54968391215895,16.265407276928485,2,Stromal
4,87.8689036732054,19.158276496101124,1,Invasive_Tumor
4,88.17668843574405,20.411925273212532,1,Invasive_Tumor
4,88.00866408936147,21.34694892184774,1,Invasive_Tumor
4,87.83079848903897,27.071062993844386,1,Invasive_Tumor
7,87.98928226661535,34.952741481987125,2,Stromal
4,88.05196270960154,45.99481523820357,1,Invasive_Tumor
2,88.16646646909567,47.05174314514425,3,Prolif_Invasive_Tumor
7,87.85373335728247,49.81201983815939,2,Stromal
4,87.99848258305151,54.070267147434585,1,Invasive_Tumor
7,88.06657745117913,57.056971136276665,2,Stromal
7,88.21069519062375,58.44536202686398,2,Stromal
2,87.74986438738775,58.798864986987276,3,Prolif_Invasive_Tumor
4,87.93883714099564,61.04426579616471,1,Invasive_Tumor
2,87.64023230791716,63.78345275103184,3,Prolif_Invasive_Tumor
4,87.83207006091548,66.95588097389786,1,Invasive_Tumor
2,88.06742684847578,71.89165089168037,3,Prolif_Invasive_Tumor
7,88.34184153945989,75.83309356298956,2,Stromal
0,87.95236299609033,77.84006183695493,5,Macrophages_1
5,87.91968111093813,79.22436247313713,7,T_Cell_&_Tumor_Hybrid
4,87.80010754295488,86.00449998319407,1,Invasive_Tumor
7,87.7266420597591,87.83542348893248,2,Stromal
4,87.82765681661596,89.97313926317739,1,Invasive_Tumor
7,88.12414350161121,93.00001060164863,2,Stromal
7,87.58082665924383,94.31953118316872,2,Stromal
4,87.95878832114411,97.81379357219866,1,Invasive_Tumor
4,87.8633683912836,106.75045897008982,1,Invasive_Tumor
2,87.79089818396454,107.88494310442863,3,Prolif_Invasive_Tumor
4,88.04757673567828,109.19840285533975,1,Invasive_Tumor
4,87.84154673871767,110.86649230147454,1,Invasive_Tumor
4,87.78247944292922,112.16521400568587,1,Invasive_Tumor
4,87.88328477088999,114.99410291952474,1,Invasive_Tumor
7,87.69110257376946,121.04600400256352,2,Stromal
7,87.67107623808784,136.09038241400725,2,Stromal
7,87.84066751673322,138.1294489678814,2,Stromal
4,87.77096597787846,141.73683884670797,1,Invasive_Tumor
7,88.17822423813558,142.9331200794529,2,Stromal
4,87.98361743712015,144.02393801776114,1,Invasive_Tumor
4,87.76718868708078,144.55675207784273,1,Invasive_Tumor
4,88.97879422523431,6.552221330602415,1,Invasive_Tumor
4,89.14022658543551,7.951734503225164,1,Invasive_Tumor
5,89.11528037817357,10.062724069363309,7,T_Cell_&_Tumor_Hybrid
7,89.34293101865467,15.93727153620725,2,Stromal
2,88.83946965616752,19.909657507813137,3,Prolif_Invasive_Tumor
2,89.25658649096745,23.33324518043513,3,Prolif_Invasive_Tumor
2,88.92617933881067,26.18062240855499,3,Prolif_Invasive_Tumor
2,89.01526812753065,30.87235869587912,3,Prolif_Invasive_Tumor
1,88.8283102237781,32.09704814339953,4,Endothelial
2,88.79236593807335,33.94831568415181,3,Prolif_Invasive_Tumor
4,89.36335558389345,35.40973791023997,1,Invasive_Tumor
2,89.37825746831912,38.460621289010476,3,Prolif_Invasive_Tumor
7,89.05917473050208,50.94950010312759,2,Stromal
7,89.16687126845108,51.6322449190009,2,Stromal
7,89.04295639642639,54.18088927316024,2,Stromal
4,89.31639596302512,55.11739299639598,1,Invasive_Tumor
7,88.64384241617374,56.90761788755413,2,Stromal
4,89.32603042700923,59.99774355383129,1,Invasive_Tumor
7,88.66397579724709,62.96498910227414,2,Stromal
4,89.31981015248238,71.14912957318087,1,Invasive_Tumor
2,89.42798368763326,72.12961475081512,3,Prolif_Invasive_Tumor
4,88.74937615057043,72.88718991627427,1,Invasive_Tumor
2,88.85823450060293,74.07841269013853,3,Prolif_Invasive_Tumor
4,88.99753846079824,76.0451419499538,1,Invasive_Tumor
4,89.16692918103588,78.34130220470671,1,Invasive_Tumor
4,88.56616431260572,83.91069508572711,1,Invasive_Tumor
4,88.96859290453527,94.91368053580301,1,Invasive_Tumor
4,89.13324222894077,96.93381829748814,1,Invasive_Tumor
4,89.15712978245423,98.86726911858571,1,Invasive_Tumor
4,89.13003894195451,100.71374947034347,1,Invasive_Tumor
7,88.909495038179,104.2841378493388,2,Stromal
4,88.91780863050059,107.02623458664209,1,Invasive_Tumor
4,88.88721294517804,109.85143916213848,1,Invasive_Tumor
0,89.50582557845064,123.12743897153209,5,Macrophages_1
4,88.79385519762724,131.16055711543336,1,Invasive_Tumor
7,89.04851483666965,132.07563702021383,2,Stromal
7,88.9365977094672,134.82996225693887,2,Stromal
7,88.9672529078053,138.01902716978705,2,Stromal
7,89.0642145743828,139.864493039238,2,Stromal
7,88.88366487756579,142.88027759037442,2,Stromal
4,89.00751842514337,148.70632705524233,1,Invasive_Tumor
7,89.91019716216927,4.097281555859324,2,Stromal
5,90.1466588900857,4.8731452949645,7,T_Cell_&_Tumor_Hybrid
4,89.91986952832573,6.005052024471201,1,Invasive_Tumor
7,90.0115197588428,6.864327636337145,2,Stromal
4,90.00104278840233,15.772957766053803,1,Invasive_Tumor
7,90.3769930663956,18.01006351566214,2,Stromal
4,90.37078902121984,19.85400634503109,1,Invasive_Tumor
4,89.76012084003173,25.925479037187607,1,Invasive_Tumor
4,89.84029693661279,33.18922250000031,1,Invasive_Tumor
6,89.70777610231043,38.18528244450036,6,CD8+_T_Cells
4,89.92220528364466,47.704558606180775,1,Invasive_Tumor
7,89.9744493955525,57.78634178818568,2,Stromal
4,89.8537083681361,58.88631307894899,1,Invasive_Tumor
4,90.06237497940785,61.04899515267349,1,Invasive_Tumor
7,89.88997115417551,63.143952188719574,2,Stromal
4,89.98180705282817,64.80360551295986,1,Invasive_Tumor
4,89.6194566395978,68.91790901534279,1,Invasive_Tumor
4,90.12000644778999,69.99395436371059,1,Invasive_Tumor
4,89.79797227096095,70.99217946868706,1,Invasive_Tumor
4,89.90218312481127,73.15503033714054,1,Invasive_Tumor
4,90.11574093463946,77.20917559944972,1,Invasive_Tumor
7,89.70633626801103,79.10039313108919,2,Stromal
4,90.19812625142619,85.93968583636808,1,Invasive_Tumor
4,90.04644669624902,92.84773974819184,1,Invasive_Tumor
4,90.04426971659136,95.11484585544075,1,Invasive_Tumor
4,89.71194697677046,98.77343469424643,1,Invasive_Tumor
7,89.7256497287365,101.71217466414112,2,Stromal
7,90.00689489661849,103.95406074526929,2,Stromal
1,89.932903883481,105.68554553179447,4,Endothelial
4,89.87679150806862,110.03439285656628,1,Invasive_Tumor
4,89.96817639339685,111.17026461718909,1,Invasive_Tumor
7,89.81386626956424,112.77057761923317,2,Stromal
4,89.96330910480091,113.92697212503688,1,Invasive_Tumor
4,90.10040379455654,122.95000410364975,1,Invasive_Tumor
4,89.81447252868469,123.57040662873078,1,Invasive_Tumor
7,89.82432418542197,128.38722340492927,2,Stromal
7,89.96829497982245,130.14094117428021,2,Stromal
4,89.89970877074131,137.92440030239945,1,Invasive_Tumor
7,90.97620950611453,5.766484928415337,2,Stromal
4,91.00475382713762,8.178809989807386,1,Invasive_Tumor
7,90.64655557989971,8.909696552085197,2,Stromal
4,91.30828590109077,14.008747723201962,1,Invasive_Tumor
7,90.95120309766787,19.074739753784247,2,Stromal
7,91.00734246571511,26.23141474622437,2,Stromal
4,90.75162401221843,29.92021417362063,1,Invasive_Tumor
7,90.93986931251412,30.629221905835063,2,Stromal
4,90.9306081265365,39.10411266584597,1,Invasive_Tumor
4,90.7829293109309,41.87044350912747,1,Invasive_Tumor
4,90.94477179971793,47.09776119765071,1,Invasive_Tumor
7,90.68053790072817,50.663498566496145,2,Stromal
4,91.44476416307691,60.69174623026659,1,Invasive_Tumor
0,91.03340116178354,65.68099266598203,5,Macrophages_1
4,91.08686461517259,71.99496306259628,1,Invasive_Tumor
4,91.04612810053256,74.84545095169518,1,Invasive_Tumor
4,90.8290838176932,75.94838942799063,1,Invasive_Tumor
4,91.00429993681834,77.04629983625203,1,Invasive_Tumor
4,90.4579212519065,78.10995475664322,1,Invasive_Tumor
1,90.7866398226294,82.05723946580788,4,Endothelial
7,91.10577350414117,83.7910224859902,2,Stromal
4,90.93788726808552,84.90486915133043,1,Invasive_Tumor
7,90.55532080361417,92.8949974205798,2,Stromal
4,90.7006346511219,97.93842638688949,1,Invasive_Tumor
4,91.16023869059119,101.30673899838699,1,Invasive_Tumor
7,90.6390706229132,105.24230559178649,2,Stromal
4,91.00452022577475,111.11285771765377,1,Invasive_Tumor
5,90.62602789204834,115.69694148768858,7,T_Cell_&_Tumor_Hybrid
4,91.1716548352289,116.94135348717278,1,Invasive_Tumor
4,91.09742800468968,120.87714492468017,1,Invasive_Tumor
4,91.17773802795703,125.23635516688054,1,Invasive_Tumor
7,90.92468219438304,126.94882426042375,2,Stromal
4,91.06886415846932,128.1684290533913,1,Invasive_Tumor
7,91.03612103398996,130.99724795847138,2,Stromal
4,90.73303934133209,133.70605129500427,1,Invasive_Tumor
2,91.01233582729647,135.87682853119117,3,Prolif_Invasive_Tumor
7,90.85783694264995,137.23943818058095,2,Stromal
4,90.74975788410558,139.00636037618463,1,Invasive_Tumor
4,90.76621208131336,145.16332198804596,1,Invasive_Tumor
4,91.21894635131903,147.1850650378284,1,Invasive_Tumor
4,92.1620335205523,1.2147834115362113,1,Invasive_Tumor
4,91.92258986664885,3.0700297609915843,1,Invasive_Tumor
7,91.58543038164643,6.248484508207853,2,Stromal
7,92.11373948577294,7.0035382204036365,2,Stromal
2,92.22936614584444,10.309001612092489,3,Prolif_Invasive_Tumor
7,92.12407828290185,13.033723909138624,2,Stromal
4,91.94718736792645,15.240589677697477,1,Invasive_Tumor
7,91.71355898172179,20.00631400175057,2,Stromal
2,91.97997823266039,20.84032969746957,3,Prolif_Invasive_Tumor
7,91.81760724182678,22.93594426057009,2,Stromal
1,91.83906153479832,24.277965191425846,4,Endothelial
7,91.981595780057,26.00135005554377,2,Stromal
7,91.86988894241541,29.882515820092856,2,Stromal
4,92.01163875370504,34.22144269891228,1,Invasive_Tumor
6,92.18281460272604,36.23923624249705,6,CD8+_T_Cells
4,91.69655165315342,37.34005376313968,1,Invasive_Tumor
4,92.05052627054864,41.04102929037288,1,Invasive_Tumor
4,92.07957320332024,41.90796008387356,1,Invasive_Tumor
4,91.93929094560556,43.892778801190815,1,Invasive_Tumor
4,91.58887134194386,46.03022123673225,1,Invasive_Tumor
2,91.82181636628748,46.76901119447709,3,Prolif_Invasive_Tumor
4,92.4532666641535,48.60017136650288,1,Invasive_Tumor
7,92.14184104014389,53.02293813142672,2,Stromal
2,91.75757700370487,55.31696620862978,3,Prolif_Invasive_Tumor
4,91.92024934008118,63.12624218952924,1,Invasive_Tumor
4,91.9098458317005,65.10565268055394,1,Invasive_Tumor
4,92.01647262801957,67.78478652263564,1,Invasive_Tumor
4,92.0576343524444,69.33104614016663,1,Invasive_Tumor
4,92.15723649484634,73.33793854285388,1,Invasive_Tumor
4,92.0225782306721,76.69485166369067,1,Invasive_Tumor
4,91.82181069237626,85.22341515611127,1,Invasive_Tumor
1,92.17667648670515,86.00993653044894,4,Endothelial
2,91.84244698199616,90.7258178371353,3,Prolif_Invasive_Tumor
0,92.10698061056881,104.03884792949637,5,Macrophages_1
4,92.3603233429196,108.18726907762945,1,Invasive_Tumor
0,92.02456742498352,108.6303675890757,5,Macrophages_1
7,91.6634657739383,112.82504944313995,2,Stromal
4,92.12132032874449,114.53636767209322,1,Invasive_Tumor
4,92.07634450663353,118.15077209341013,1,Invasive_Tumor
4,91.78546697901596,120.99488383002797,1,Invasive_Tumor
4,92.12269126187117,128.91052838612987,1,Invasive_Tumor
4,92.00884506747288,137.03001559112835,1,Invasive_Tumor
2,91.78180977411535,139.76918532845377,3,Prolif_Invasive_Tumor
4,92.03206935792478,142.199768072432,1,Invasive_Tumor
4,91.96359908127292,148.85667861230652,1,Invasive_Tumor
4,92.62972298620676,14.850146174602955,1,Invasive_Tumor
7,93.04197516667841,17.002666051153245,2,Stromal
7,92.67865282409417,30.02725154426232,2,Stromal
5,93.09146095342017,30.724190962247956,7,T_Cell_&_Tumor_Hybrid
2,92.71030366023165,37.13679143351458,3,Prolif_Invasive_Tumor
4,93.09135034659633,39.14366479116796,1,Invasive_Tumor
2,93.01992360935348,41.29943029627736,3,Prolif_Invasive_Tumor
2,92.6975320177852,43.91458934084974,3,Prolif_Invasive_Tumor
0,93.08879784644876,44.9847589427164,5,Macrophages_1
7,93.20573351320681,47.355537958643076,2,Stromal
4,92.68267545592263,55.94302938687431,1,Invasive_Tumor
7,92.80707593224113,63.03185149326382,2,Stromal
4,92.76727429752945,64.14140024236563,1,Invasive_Tumor
4,92.9197120961388,69.8968534509371,1,Invasive_Tumor
4,93.27120395418704,73.32103130351913,1,Invasive_Tumor
4,92.98076835393675,75.14503453372312,1,Invasive_Tumor
4,93.25905020271627,75.82423882115121,1,Invasive_Tumor
4,92.94067689304123,77.15598449411537,1,Invasive_Tumor
4,93.23365761751245,79.18407260760219,1,Invasive_Tumor
2,92.85678749249995,83.33492491318701,3,Prolif_Invasive_Tumor
4,92.89972359626907,85.97064833292022,1,Invasive_Tumor
7,92.64931730630751,86.93689345046289,2,Stromal
4,93.14002578247765,93.01064060673309,1,Invasive_Tumor
2,92.94599284291083,97.8145598962987,3,Prolif_Invasive_Tumor
2,92.88416197974239,100.62676469109397,3,Prolif_Invasive_Tumor
4,92.77190239981094,115.05051061434598,1,Invasive_Tumor
1,93.10020325654362,127.26522082289704,4,Endothelial
4,93.04515344062517,130.87379624828688,1,Invasive_Tumor
7,92.7821825707219,135.13920576858717,2,Stromal
2,93.2560116193006,136.1943028645771,3,Prolif_Invasive_Tumor
7,92.98023623277284,138.04443796802792,2,Stromal
2,92.9459702064871,138.98478729594254,3,Prolif_Invasive_Tumor
4,93.34901368847855,143.94074035058534,1,Invasive_Tumor
4,92.96388840454793,145.1897789605859,1,Invasive_Tumor
4,92.95952444497247,145.74963630582977,1,Invasive_Tumor
4,92.92148870143994,148.02750839737647,1,Invasive_Tumor
4,94.42928043620323,-0.22406209794030538,1,Invasive_Tumor
7,94.42728109708759,1.99786973815642,2,Stromal
3,94.19484592632527,4.940979456657943,8,B_Cells
7,93.96204200653825,8.914883908542986,2,Stromal
4,93.86743043091249,15.022192299182024,1,Invasive_Tumor
7,94.08279330709796,20.276893683060138,2,Stromal
7,94.00638496520524,28.8534420838882,2,Stromal
1,93.68126813571558,30.05010589984713,4,Endothelial
4,94.22876289182223,37.94352152666328,1,Invasive_Tumor
4,93.89809264267758,40.851284729583625,1,Invasive_Tumor
7,94.12975893866376,48.05309133052413,2,Stromal
4,93.97627419864264,51.49710407438798,1,Invasive_Tumor
0,93.98543581531563,55.30112398276154,5,Macrophages_1
4,93.73131410567558,57.1013250522749,1,Invasive_Tumor
4,93.82399090559939,63.009112935350615,1,Invasive_Tumor
4,93.86926751181423,64.08655318699509,1,Invasive_Tumor
4,93.99559743915945,67.86510596324507,1,Invasive_Tumor
4,94.06765996296431,70.95015276956615,1,Invasive_Tumor
4,93.94224898721686,72.98431513096929,1,Invasive_Tumor
4,93.8475825774291,74.0943874869496,1,Invasive_Tumor
4,94.21063323156898,74.85183522206918,1,Invasive_Tumor
4,93.99816298954974,78.00836982032368,1,Invasive_Tumor
2,94.09515207590727,84.15999371589879,3,Prolif_Invasive_Tumor
7,94.07478867455998,88.32620271328149,2,Stromal
4,93.82414728831267,89.92104028138347,1,Invasive_Tumor
7,93.87223045267457,91.79040875877081,2,Stromal
4,94.17111736383544,95.01416216035145,1,Invasive_Tumor
4,94.39115071970478,95.90241472742075,1,Invasive_Tumor
4,94.09465831469623,98.28593283495363,1,Invasive_Tumor
7,93.86498346723313,99.09852860835304,2,Stromal
4,94.2457010528531,101.07696772334799,1,Invasive_Tumor
7,93.67159593443188,106.00424261791721,2,Stromal
4,93.83193358815305,107.03445366131963,1,Invasive_Tumor
