state,row,col,state_rank,fitted_celltype
3,74.29175464215325,134.9211842251353,5,Macrophages_1
3,74.59475871683323,10.061476504113601,5,Macrophages_1
2,75.00021095398837,11.923868287425213,1,Invasive_Tumor
2,74.7820929989797,13.936194282595183,1,Invasive_Tumor
2,75.10782764441412,16.85844352562611,1,Invasive_Tumor
2,75.36243541831901,21.851122565205532,1,Invasive_Tumor
2,74.89650203550761,26.9042611957113,1,Invasive_Tumor
2,75.29864456013081,29.053552375528202,1,Invasive_Tumor
2,74.81427114492413,30.127533131041506,1,Invasive_Tumor
3,75.43445410316428,38.052214600286185,5,Macrophages_1
6,74.83486922181389,40.707513970789904,3,Prolif_Invasive_Tumor
7,74.90733240643273,66.23310219147336,8,B_Cells
6,75.05939147355146,82.57088481628998,3,Prolif_Invasive_Tumor
2,74.71988111066626,87.94117354471616,1,Invasive_Tumor
5,75.30992177064225,96.79142052177073,4,Endothelial
5,74.78599661917418,101.04581354426678,4,Endothelial
5,75.12279031281597,103.23313711627532,4,Endothelial
1,74.74217399210501,104.90502913038891,2,Stromal
1,75.02195658922247,113.14284567957105,2,Stromal
1,74.9978947649158,114.00637063555973,2,Stromal
2,74.92235181860215,115.26194679456039,1,Invasive_Tumor
2,75.0978438387513,116.10856254613749,1,Invasive_Tumor
2,74.77663354855275,125.07435905884442,1,Invasive_Tumor
2,75.3043731533335,131.6840822586261,1,Invasive_Tumor
3,75.0404894713828,133.92081887631176,5,Macrophages_1
2,74.44171119241564,147.07082509350528,1,Invasive_Tumor
2,76.4011123151776,13.452467016072513,1,Invasive_Tumor
2,76.09054272444727,21.164736446750606,1,Invasive_Tumor
2,76.31071304431242,27.0989549534342,1,Invasive_Tumor
1,75.96461268855492,49.77378075907118,2,Stromal
1,75.54747693473088,60.95963905885536,2,Stromal
1,75.91605642601743,63.592009618033686,2,Stromal
1,75.75478600775206,64.69131885354506,2,Stromal
3,75.99230350754304,65.79003588398868,5,Macrophages_1
2,75.90345462752688,86.83017010115393,1,Invasive_Tumor
2,76.04180245601401,91.90105744344976,1,Invasive_Tumor
2,75.64711838387386,96.77451395357818,1,Invasive_Tumor
1,76.01075648088542,111.01826238794601,2,Stromal
2,75.90808363336552,113.75569155169701,1,Invasive_Tumor
1,76.12670177415572,123.1370365339902,2,Stromal
1,75.66153949022993,126.83519133856069,2,Stromal
2,75.91498580484888,141.96063793541495,1,Invasive_Tumor
2,77.33167986796158,10.94186409132012,1,Invasive_Tumor
2,76.76378742045245,16.822547177426134,1,Invasive_Tumor
2,77.14761073707186,18.10352681957267,1,Invasive_Tumor
2,77.26610122303897,20.841785141211393,1,Invasive_Tumor
2,76.9979820463287,30.074261861900148,1,Invasive_Tumor
3,77.19770212844382,32.88366392492025,5,Macrophages_1
1,77.20828792687543,54.99837533448522,2,Stromal
1,77.31395110198244,56.88445880904704,2,Stromal
2,76.92643355972682,80.32696883026443,1,Invasive_Tumor
2,76.97754018332253,82.17904884202409,1,Invasive_Tumor
2,77.1608245702041,87.54616906218537,1,Invasive_Tumor
0,76.85087119006596,87.72507068494302,7,T_Cell_&_Tumor_Hybrid
5,77.0096101413333,96.35357562755588,4,Endothelial
5,76.86028586759002,98.08205066187082,4,Endothelial
1,76.5341917755146,106.12458612666151,2,Stromal
5,77.06698302875341,119.00221135676601,4,Endothelial
1,77.34048600938159,122.01437209192986,2,Stromal
1,76.925587063798,126.93949964827412,2,Stromal
4,77.01685947818206,128.1886731369516,6,CD8+_T_Cells
1,76.90937900972442,128.99711540172964,2,Stromal
2,76.85180733147872,139.1606100119385,1,Invasive_Tumor
6,78.0272208927771,8.065382270145388,3,Prolif_Invasive_Tumor
2,78.21458621959935,10.382191511897107,1,Invasive_Tumor
2,78.44316866716959,13.07301521885104,1,Invasive_Tumor
2,78.16529531141369,18.24174320522393,1,Invasive_Tumor
3,77.8077272394877,21.935355676496986,5,Macrophages_1
1,77.71459687425768,54.863295661499194,2,Stromal
1,78.26136611715349,59.06452241505501,2,Stromal
1,78.06334299830773,63.977177902101594,2,Stromal
6,77.87790735131152,69.97596466754649,3,Prolif_Invasive_Tumor
2,77.78876557271884,73.93808515981397,1,Invasive_Tumor
1,77.838455526661,103.91289471837685,2,Stromal
2,78.24668498185986,116.36174133531254,1,Invasive_Tumor
2,77.99552812559543,116.83765080525686,1,Invasive_Tumor
3,77.71990600457512,130.05061609301706,5,Macrophages_1
1,78.17451579794634,137.58137978532343,2,Stromal
3,78.06202051922634,144.16830917658007,5,Macrophages_1
2,78.94177356584113,10.102897298050996,1,Invasive_Tumor
2,79.12154304969445,13.20147664597072,1,Invasive_Tumor
2,78.8344632085454,15.867637160915768,1,Invasive_Tumor
2,79.19278091948838,16.688670713126378,1,Invasive_Tumor
2,78.71502781966913,17.93491246468421,1,Invasive_Tumor
2,78.8193114547281,19.48055535457308,1,Invasive_Tumor
3,78.72462339179883,42.975519110514355,5,Macrophages_1
0,78.91668818802522,47.07272561128448,7,T_Cell_&_Tumor_Hybrid
5,78.84850979331937,53.943487971092075,4,Endothelial
1,78.92747081624651,60.17327503424058,2,Stromal
2,79.00095356635526,88.80198467118733,1,Invasive_Tumor
2,79.11085050798175,116.02083958825303,1,Invasive_Tumor
2,79.02930641455302,121.05270348367632,1,Invasive_Tumor
2,80.0503719406507,4.255186228333547,1,Invasive_Tumor
2,80.32086478862327,6.341752050796323,1,Invasive_Tumor
2,79.94670188781878,6.551691204908674,1,Invasive_Tumor
2,79.70833281212721,7.952207413160437,1,Invasive_Tumor
6,80.190276362496,9.695598047079985,3,Prolif_Invasive_Tumor
2,80.36717390910799,12.853325318397307,1,Invasive_Tumor
3,80.03745773882792,31.133404772725594,5,Macrophages_1
3,80.16790684455724,42.23101586828845,5,Macrophages_1
1,79.86887666257073,61.247455737193235,2,Stromal
6,80.03713507075177,63.623814975120645,3,Prolif_Invasive_Tumor
2,80.12740506375897,86.73119398584107,1,Invasive_Tumor
5,80.07571511535916,93.74260297744121,4,Endothelial
5,79.89206046943737,94.84339926671879,4,Endothelial
1,80.32612595842781,104.9941858479305,2,Stromal
2,80.03456321682073,132.09423088545753,1,Invasive_Tumor
6,80.18603964110808,135.98907447829518,3,Prolif_Invasive_Tumor
7,80.0811557973257,141.9193229314921,8,B_Cells
3,80.1747348445334,145.24906902373175,5,Macrophages_1
6,80.1866506593172,148.80463563991515,3,Prolif_Invasive_Tumor
3,80.9567689701201,2.94415301366766,5,Macrophages_1
2,81.1667357625725,5.761571516872647,1,Invasive_Tumor
2,81.43209114537186,9.890861411232432,1,Invasive_Tumor
2,81.39979840277942,17.124823424476585,1,Invasive_Tumor
2,81.15280828400962,19.63157659881353,1,Invasive_Tumor
5,81.33745104463104,47.86693465583228,4,Endothelial
5,80.73840573126726,48.87706756901406,4,Endothelial
2,81.29447926134571,50.91463832470589,1,Invasive_Tumor
1,81.01497521957774,53.99820269726447,2,Stromal
1,80.64261291924404,58.90263967562805,2,Stromal
4,81.03304211730585,61.86982011788093,6,CD8+_T_Cells
2,81.19525925961625,79.98040342345557,1,Invasive_Tumor
2,80.86079446574077,85.96643482693655,1,Invasive_Tumor
2,81.38742631612486,89.67913153011793,1,Invasive_Tumor
1,81.26984553565254,97.64416005560668,2,Stromal
1,80.74497722706597,101.88548779181534,2,Stromal
2,81.20181805253443,115.13998920834698,1,Invasive_Tumor
2,81.02239453749931,117.96065874838521,1,Invasive_Tumor
3,80.8896639512378,132.85070961254874,5,Macrophages_1
2,80.93667367148291,138.18754962651124,1,Invasive_Tumor
3,80.91100099945682,144.47491975262122,5,Macrophages_1
2,81.75674579548357,8.149232966832411,1,Invasive_Tumor
3,81.91033537865549,12.134822003075541,5,Macrophages_1
2,82.1385377823269,14.202853499944926,1,Invasive_Tumor
2,82.28518840549951,16.98385715342289,1,Invasive_Tumor
2,82.2916676673505,19.95567045306557,1,Invasive_Tumor
3,81.88532785414857,20.87072817789074,5,Macrophages_1
2,81.97655046457409,25.274816931469275,1,Invasive_Tumor
2,81.82812573661643,29.81741789441874,1,Invasive_Tumor
2,82.20600049771335,49.095942235464506,1,Invasive_Tumor
2,81.67036941627848,52.14847335070148,1,Invasive_Tumor
1,81.72734468859097,59.04630957863883,2,Stromal
3,81.87283066028326,72.81860725219138,5,Macrophages_1
3,82.05029468889424,74.4963890486253,5,Macrophages_1
2,81.93577040398934,76.04532389218197,1,Invasive_Tumor
7,82.00661278114589,77.97241675273553,8,B_Cells
2,82.00950692443303,82.8916901515181,1,Invasive_Tumor
2,82.0466559454112,86.83908160015159,1,Invasive_Tumor
0,81.79310740376,93.18612547708825,7,T_Cell_&_Tumor_Hybrid
2,81.93212804588374,96.30861304195224,1,Invasive_Tumor
1,82.11552246715435,103.27635738000298,2,Stromal
1,82.05604583114314,104.96666624841357,2,Stromal
2,82.21866132660347,110.66828342513114,1,Invasive_Tumor
2,81.85075514491734,120.88913016848774,1,Invasive_Tumor
2,82.18125228268372,122.10133669432385,1,Invasive_Tumor
2,82.29332494805455,126.03049516237733,1,Invasive_Tumor
7,81.97148194163407,129.92552377250496,8,B_Cells
1,83.05318602887365,-0.22340920732379121,2,Stromal
1,83.04503788685993,0.9144370540163824,2,Stromal
2,83.10713411787397,6.187836761792415,1,Invasive_Tumor
3,83.07758422298006,15.815858017653587,5,Macrophages_1
2,83.29389754156128,23.911472531530915,1,Invasive_Tumor
2,83.10267298712263,50.136130738077554,1,Invasive_Tumor
6,83.17290034070452,62.79276523874138,3,Prolif_Invasive_Tumor
2,83.06630534610014,83.64977735765588,1,Invasive_Tumor
2,82.79164594359574,85.10682861508134,1,Invasive_Tumor
5,83.0866720704209,86.13996653978981,4,Endothelial
2,82.95400879547083,92.04256621395504,1,Invasive_Tumor
7,82.87298251617057,101.71137585221662,8,B_Cells
2,82.82112587123822,108.97487386368113,1,Invasive_Tumor
2,82.98592058388506,119.31527126010987,1,Invasive_Tumor
6,82.87850717961345,124.71269232796074,3,Prolif_Invasive_Tumor
3,83.40793445314132,130.0554652104616,5,Macrophages_1
1,84.31935437960433,3.88707759903999,2,Stromal
3,83.94661394087005,37.04204632427705,5,Macrophages_1
2,84.14183143437461,44.757437579332596,1,Invasive_Tumor
2,84.23139249941164,64.66325981484832,1,Invasive_Tumor
3,83.96543212562091,78.10978780290816,5,Macrophages_1
2,84.36964667359358,82.02661792320067,1,Invasive_Tumor
2,84.18442207362811,84.04667322187049,1,Invasive_Tumor
2,83.97965817724777,94.70311858437007,1,Invasive_Tumor
1,83.64014017408972,100.08637688973073,2,Stromal
1,83.8068089583535,101.2535703373827,2,Stromal
2,84.0637385085561,108.8919226011185,1,Invasive_Tumor
2,83.91234721019583,116.06729813137751,1,Invasive_Tumor
2,83.99584934768032,117.89990420688424,1,Invasive_Tumor
3,83.84253729160633,138.17811726346758,5,Macrophages_1
1,85.04938454622776,3.8347004404462273,2,Stromal
6,84.90833959239905,6.974957511554098,3,Prolif_Invasive_Tumor
2,84.68945882504565,10.171383749025168,1,Invasive_Tumor
2,84.93167134974026,13.092365885768633,1,Invasive_Tumor
3,84.88559482255738,19.81013056992213,5,Macrophages_1
3,84.68966847216164,38.99223117187845,5,Macrophages_1
2,85.28463543726515,48.47447930792048,1,Invasive_Tumor
2,84.984789806769,53.9802126094928,1,Invasive_Tumor
1,84.93462678425689,59.45357181292021,2,Stromal
5,85.1500749622985,87.91921056988306,4,Endothelial
2,84.98348095220767,89.88126100963044,1,Invasive_Tumor
0,85.15345872529748,99.0653351702623,7,T_Cell_&_Tumor_Hybrid
7,84.70386907614395,100.23602285842006,8,B_Cells
1,84.79266882648764,103.81453458746905,2,Stromal
2,85.10904551819696,109.94545746670418,1,Invasive_Tumor
2,85.29837947217905,114.36655453861455,1,Invasive_Tumor
2,85.00600230523433,114.95055844919273,1,Invasive_Tumor
2,85.04328685286985,116.24205801502747,1,Invasive_Tumor
6,84.83531121916133,135.41410510650005,3,Prolif_Invasive_Tumor
6,84.99401282463295,135.6021330225065,3,Prolif_Invasive_Tumor
7,84.85821265727188,141.01830537595762,8,B_Cells
2,84.96795237684206,141.52472008812654,1,Invasive_Tumor
1,86.14445602472695,-0.3636439540652552,2,Stromal
4,85.60024721116534,0.9535946913177269,6,CD8+_T_Cells
4,86.04260514527897,4.251362294805286,6,CD8+_T_Cells
2,85.83909168292931,12.875537311006067,1,Invasive_Tumor
7,85.87068355692372,19.297977483105683,8,B_Cells
3,86.22763455385622,42.98492193054932,5,Macrophages_1
2,86.05908793293173,49.05746612576295,1,Invasive_Tumor
2,86.18672592564178,49.997957897849396,1,Invasive_Tumor
2,85.64724505684974,55.23036221309377,1,Invasive_Tumor
1,85.91795663614566,56.983919574876666,2,Stromal
3,85.9092665750554,86.25353493072927,5,Macrophages_1
2,85.88211406574978,89.8267559492374,1,Invasive_Tumor
2,86.08804690087605,107.8279338590712,1,Invasive_Tumor
2,86.1791842962342,108.96523075521058,1,Invasive_Tumor
2,85.77864422602372,109.77183358457499,1,Invasive_Tumor
6,85.807467487124,135.77456602377947,3,Prolif_Invasive_Tumor
2,85.74960851351854,139.11685858301314,1,Invasive_Tumor
6,87.22952133492136,1.0423090989030925,3,Prolif_Invasive_Tumor
6,86.89705301558634,47.79396295012989,3,Prolif_Invasive_Tumor
2,86.97972384375986,51.2371516934264,1,Invasive_Tumor
3,86.93355786411792,65.88682601569886,5,Macrophages_1
2,86.8072686830198,72.04983046145242,1,Invasive_Tumor
2,87.07465219473009,76.76424325993388,1,Invasive_Tumor
2,87.07660537395144,82.90530003380597,1,Invasive_Tumor
2,87.1882651169099,85.21286799640254,1,Invasive_Tumor
1,86.95491598352838,105.25350106165958,2,Stromal
2,86.94058251575522,113.78433983028225,1,Invasive_Tumor
3,86.88289565064446,121.9007930542438,5,Macrophages_1
6,87.29762831335462,131.90736634713727,3,Prolif_Invasive_Tumor
2,87.20151339707962,136.87907408799632,1,Invasive_Tumor
3,87.99192295842327,16.164137676021717,5,Macrophages_1
3,88.12979472120401,20.92381869781988,5,Macrophages_1
2,87.88283125052527,47.263231408320785,1,Invasive_Tumor
2,88.41089495239706,53.673199940427466,1,Invasive_Tumor
4,87.88168674994665,57.095535485624104,6,CD8+_T_Cells
4,87.92406220890994,58.19588301677479,6,CD8+_T_Cells
2,87.92579369642104,63.837216828074695,1,Invasive_Tumor
2,88.34024699306862,71.93731114880964,1,Invasive_Tumor
7,88.02952048719736,78.77166380755112,8,B_Cells
2,88.21688371268658,85.84350941740173,1,Invasive_Tumor
2,87.97798060833627,87.79699943646779,1,Invasive_Tumor
2,87.75740500576467,90.21430985220852,1,Invasive_Tumor
5,88.1550960347744,93.82962681165267,4,Endothelial
5,87.874708690734,96.3457163573147,4,Endothelial
0,87.73629549771908,98.2342558433728,7,T_Cell_&_Tumor_Hybrid
2,87.91678489116796,108.87701176753733,1,Invasive_Tumor
2,88.12633142019817,110.96335378478538,1,Invasive_Tumor
2,88.35285701176251,111.73298884715435,1,Invasive_Tumor
2,87.722504413101,114.65055799368098,1,Invasive_Tumor
3,87.56018840180624,121.1632129545347,5,Macrophages_1
3,88.18603139947834,136.0952460677267,5,Macrophages_1
2,89.06001025178986,14.047015650931348,1,Invasive_Tumor
2,88.8873054178853,20.285738550744714,1,Invasive_Tumor
2,89.08367238332671,31.008682414047588,1,Invasive_Tumor
2,89.1458886147562,31.97462110989301,1,Invasive_Tumor
2,89.38241374930742,34.006919621931864,1,Invasive_Tumor
2,88.9739316135436,38.236963973262675,1,Invasive_Tumor
2,89.25596003432612,51.73809513301434,1,Invasive_Tumor
4,88.90964881168098,56.96263959976979,6,CD8+_T_Cells
2,88.89806625187725,72.39386526869903,1,Invasive_Tumor
3,89.0847546860389,73.03001307101003,5,Macrophages_1
2,88.7770064991609,73.89518702448358,1,Invasive_Tumor
3,88.7396081947968,78.35693320068012,5,Macrophages_1
2,89.19263861942808,84.00638156410123,1,Invasive_Tumor
0,88.60738498641028,97.22425758862074,7,T_Cell_&_Tumor_Hybrid
7,89.02266965103466,103.92685240667969,8,B_Cells
2,88.9350515471918,107.1559688341474,1,Invasive_Tumor
2,88.92539596153699,122.91746910217766,1,Invasive_Tumor
3,88.73353894129671,132.1042340758046,5,Macrophages_1
3,88.5928195129986,135.18863132454553,5,Macrophages_1
6,88.86781830478799,137.75624536909024,3,Prolif_Invasive_Tumor
6,88.766956399594,139.86676459658455,3,Prolif_Invasive_Tumor
4,89.91491619503901,4.094485435195082,6,CD8+_T_Cells
4,90.01760721922497,5.132258194872094,6,CD8+_T_Cells
4,89.8516479536995,5.927595477127795,6,CD8+_T_Cells
4,89.7854949396018,7.175361613156629,6,CD8+_T_Cells
2,90.0580082728711,16.33881026218767,1,Invasive_Tumor
4,89.84763306188431,57.92472802143834,6,CD8+_T_Cells
2,89.80809363542102,62.81600506964303,1,Invasive_Tumor
2,89.94016934582783,64.07942234035731,1,Invasive_Tumor
3,90.05709828723236,76.98559178764594,5,Macrophages_1
2,90.42174968599973,93.04106340341494,1,Invasive_Tumor
1,90.32271231021846,106.2264129888357,2,Stromal
2,89.74732381178671,110.9399837362498,1,Invasive_Tumor
2,89.73515015656393,113.1891733683969,1,Invasive_Tumor
2,90.0129434744375,114.19371473334816,1,Invasive_Tumor
7,90.1113997880345,127.88444403963835,8,B_Cells
2,89.97365888748514,131.67343136289293,1,Invasive_Tumor
4,91.43446655925109,5.6513848343688675,6,CD8+_T_Cells
4,91.23541404404405,9.281596533136678,6,CD8+_T_Cells
2,91.32801147352981,14.6264059456281,1,Invasive_Tumor
3,90.91642587644363,19.092762553485855,5,Macrophages_1
2,90.82062408271678,60.11089893217865,1,Invasive_Tumor
2,90.78594234168078,61.15984322882757,1,Invasive_Tumor
2,90.97724368713725,81.94928148334013,1,Invasive_Tumor
2,90.7483300165434,85.01753812688213,1,Invasive_Tumor
2,90.87324158926066,92.86780966773519,1,Invasive_Tumor
5,90.91384605212154,94.10991409161095,4,Endothelial
2,91.18885694583986,108.15438666689961,1,Invasive_Tumor
2,90.90542488819409,111.13838427995212,1,Invasive_Tumor
2,90.7185871779005,115.77799822457878,1,Invasive_Tumor
2,90.91050534545407,121.26641027595333,1,Invasive_Tumor
2,91.03771658247554,124.1297579279849,1,Invasive_Tumor
2,91.11218361168267,127.99987912124682,1,Invasive_Tumor
2,90.81566818909724,133.02576033894601,1,Invasive_Tumor
3,92.12947502317029,2.7643670305634442,5,Macrophages_1
4,92.27736511878821,5.985179166019157,6,CD8+_T_Cells
4,92.09790332362836,6.990742844393189,6,CD8+_T_Cells
2,92.0477591715046,10.251383415485014,1,Invasive_Tumor
2,91.9103776387813,13.011213417735032,1,Invasive_Tumor
2,91.87784099943032,13.97485366867211,1,Invasive_Tumor
2,91.59401098616294,15.009875942617601,1,Invasive_Tumor
3,92.12158931721783,21.01009344170018,5,Macrophages_1
2,91.92917822328806,40.879486072846326,1,Invasive_Tumor
2,92.0305162980243,47.08686510443277,1,Invasive_Tumor
2,92.10025496980816,49.84969373294672,1,Invasive_Tumor
2,91.84271944586092,54.92509869789101,1,Invasive_Tumor
5,92.20339913713451,58.68493060278947,4,Endothelial
2,92.0226221163748,65.06092259159584,1,Invasive_Tumor
3,92.29939904953225,73.01550207159468,5,Macrophages_1
2,92.03378753357126,85.79878884722213,1,Invasive_Tumor
0,92.063724939064,90.91118645340723,7,T_Cell_&_Tumor_Hybrid
5,91.94532457232087,93.23222839940348,4,Endothelial
2,92.29528279856893,97.94618195410642,1,Invasive_Tumor
0,91.57930144363964,103.66738974451886,7,T_Cell_&_Tumor_Hybrid
2,91.89343360777589,113.3272259819815,1,Invasive_Tumor
2,91.93898920121039,114.26401146952806,1,Invasive_Tumor
2,91.69391585297895,117.98219295445895,1,Invasive_Tumor
2,91.84105946964821,120.89990619520742,1,Invasive_Tumor
2,91.565575457907,139.81287501283512,1,Invasive_Tumor
3,92.03807744745492,141.97610562460054,5,Macrophages_1
2,92.71895449118475,14.98243803855701,1,Invasive_Tumor
3,93.07397209474408,16.704395367200952,5,Macrophages_1
2,92.94764366080774,37.02504804248891,1,Invasive_Tumor
2,92.83345729744305,41.03916646744168,1,Invasive_Tumor
2,92.68924347800056,44.17735101036073,1,Invasive_Tumor
2,92.86343043110965,45.00278470070976,1,Invasive_Tumor
2,93.06212476404309,55.58112386624589,1,Invasive_Tumor
2,92.97491056122668,57.92289570465574,1,Invasive_Tumor
2,93.13324875985722,62.71820544606754,1,Invasive_Tumor
2,92.8423339462955,65.01528829302414,1,Invasive_Tumor
2,93.32119870431309,82.91750067074268,1,Invasive_Tumor
2,92.9524093167271,86.09655799658226,1,Invasive_Tumor
2,92.83096091418714,115.13320594271046,1,Invasive_Tumor
2,93.26203184627829,119.02098196986644,1,Invasive_Tumor
3,93.2715132955926,126.68729897654573,5,Macrophages_1
3,92.98196613658212,135.19172857037134,5,Macrophages_1
3,92.9031395766667,135.69160554080247,5,Macrophages_1
2,93.18201492778712,138.93639654428367,1,Invasive_Tumor
3,92.82117260636733,145.7154460311081,5,Macrophages_1
4,94.18703830835857,1.9660918325173806,6,CD8+_T_Cells
1,93.72256389600784,5.292315511244024,2,Stromal
3,93.98332134541933,9.149997237734361,5,Macrophages_1
2,94.00235110143865,15.067646291161886,1,Invasive_Tumor
7,94.24161989222812,19.93696581993473,8,B_Cells
7,93.63415607325003,29.094287525275192,8,B_Cells
2,94.04688734439358,29.6509436670046,1,Invasive_Tumor
2,93.97585790664479,50.74434267180348,1,Invasive_Tumor
2,94.00058165743162,57.15126057575921,1,Invasive_Tumor
2,93.82317889083964,63.9141687951477,1,Invasive_Tumor
2,93.73962103390188,68.25643704852796,1,Invasive_Tumor
2,93.90737258764986,75.73440297978233,1,Invasive_Tumor
2,93.95166724306594,78.27700635687641,1,Invasive_Tumor
2,94.29503669566176,84.05907666849392,1,Invasive_Tumor
2,94.02227632870628,86.13781824072677,1,Invasive_Tumor
2,93.99914474906585,88.06615346005921,1,Invasive_Tumor
2,94.13966925852287,92.60255091364745,1,Invasive_Tumor
1,93.67762907181844,106.78028340747399,2,Stromal
6,94.14451328943021,109.84556744874617,3,Prolif_Invasive_Tumor
2,94.1830752282615,118.85724823793163,1,Invasive_Tumor
2,94.18142877351093,140.3428473454126,1,Invasive_Tumor
3,93.933401187544,144.09696592819617,5,Macrophages_1
2,94.75295000081393,10.00815556299244,1,Invasive_Tumor
3,94.80301429888108,10.66474703985986,5,Macrophages_1
3,95.04949077378934,13.177673700187368,5,Macrophages_1
7,95.10735296904745,24.19123514721384,8,B_Cells
2,95.25530995510282,32.36963836700158,1,Invasive_Tumor
2,95.3042868090029,35.94319421292958,1,Invasive_Tumor
2,95.17424965617785,37.84112372761675,1,Invasive_Tumor
2,95.00678575967828,52.02225928596498,1,Invasive_Tumor
5,95.05298399134205,60.9430744681528,4,Endothelial
5,94.95293752604904,62.76585960841094,4,Endothelial
2,95.2109736904343,68.22486375037259,1,Invasive_Tumor
2,95.11885430986723,71.39476755208781,1,Invasive_Tumor
3,95.04317193447213,75.15672087037753,5,Macrophages_1
3,94.74887989239203,76.95135200163872,5,Macrophages_1
2,95.20933227699156,78.8543871622231,1,Invasive_Tumor
2,94.69462272687525,86.06660214796487,1,Invasive_Tumor
2,95.24635643747611,86.77826954570367,1,Invasive_Tumor
2,95.19692590079535,90.13331965433959,1,Invasive_Tumor
2,94.68258623598275,93.95293114343899,1,Invasive_Tumor
1,94.99030713279143,100.86090983477558,2,Stromal
6,94.75172114801425,109.06835430151013,3,Prolif_Invasive_Tumor
2,94.97107613602545,114.9933606945982,1,Invasive_Tumor
2,95.11103399470382,115.92000799954532,1,Invasive_Tumor
2,94.97267238005864,119.13624469822285,1,Invasive_Tumor
3,94.72722639507592,128.8764585618887,5,Macrophages_1
7,96.05216545543786,-0.19622220299664106,8,B_Cells
2,96.05189754131328,5.665741236029758,1,Invasive_Tumor
1,95.9945530378879,17.56435777607306,2,Stromal
1,95.79097220504144,18.7842633295237,2,Stromal
3,95.93004366759374,26.084080675563357,5,Macrophages_1
3,96.05370543368367,35.24056069085579,5,Macrophages_1
2,95.96899003573967,51.63340613127184,1,Invasive_Tumor
3,96.42252442386126,54.90223708411862,5,Macrophages_1
2,96.05121588749039,67.23095321369634,1,Invasive_Tumor
1,95.95864773318833,70.94299634241608,2,Stromal
3,96.09651959030484,72.2325500902555,5,Macrophages_1
2,95.77891352935445,75.97296117044587,1,Invasive_Tumor
2,96.08415103997062,80.05875329414052,1,Invasive_Tumor
1,96.32335884550469,86.28909133817172,2,Stromal
5,95.82324573628533,93.751287598795,4,Endothelial
1,96.05976700381369,104.63739645874911,2,Stromal
2,96.15342261928896,123.2074120716561,1,Invasive_Tumor
3,96.66133025838558,9.419185012111628,5,Macrophages_1
4,97.32777778614377,15.959962861422712,6,CD8+_T_Cells
2,96.79100036218635,22.028231461285436,1,Invasive_Tumor
3,96.93298918847269,38.88228478764031,5,Macrophages_1
2,97.07613443552762,46.15753754457125,1,Invasive_Tumor
3,96.95347942318381,50.13224985928111,5,Macrophages_1
2,97.1605873334233,51.11852912474013,1,Invasive_Tumor
0,97.03018508339507,58.75957692346369,7,T_Cell_&_Tumor_Hybrid
2,97.11395025820093,60.90817691232453,1,Invasive_Tumor
5,97.01499468474067,62.05241173853467,4,Endothelial
2,97.29440032291357,63.27819143761154,1,Invasive_Tumor
2,96.59690039820136,66.81036269090764,1,Invasive_Tumor
2,97.07281884932274,77.61365911038331,1,Invasive_Tumor
5,96.93987697443985,79.14321765838561,4,Endothelial
2,96.80819347660386,80.1408287078705,1,Invasive_Tumor
1,96.83767799788544,83.94639081497078,2,Stromal
1,96.88560400436411,84.78630800049044,2,Stromal
1,97.11568210734656,86.4310124811969,2,Stromal
1,96.82077391275071,101.98833214646525,2,Stromal
3,96.96736328472771,133.06330599212708,5,Macrophages_1
2,97.05504977402316,136.86325733398937,1,Invasive_Tumor
6,96.76884166978014,141.95749847562462,3,Prolif_Invasive_Tumor
2,97.22246973051733,147.76637157672627,1,Invasive_Tumor
4,98.48431786078753,10.918597374186687,6,CD8+_T_Cells
3,97.8651965385587,37.933228775776506,5,Macrophages_1
2,98.18388943688365,41.81397692253858,1,Invasive_Tumor
2,97.93806410391606,54.902919944531675,1,Invasive_Tumor
0,98.10667349128539,55.82787705120035,7,T_Cell_&_Tumor_Hybrid
2,97.96365896090275,64.1768645814863,1,Invasive_Tumor
2,98.44173232599623,65.09823545669533,1,Invasive_Tumor
2,97.93513363687663,65.7964201783832,1,Invasive_Tumor
0,98.15878608182857,66.72951952222904,7,T_Cell_&_Tumor_Hybrid
1,98.12147323052353,69.17558552186375,2,Stromal
2,97.78320797262307,75.14576139525883,1,Invasive_Tumor
2,97.56794611739014,79.92704179303261,1,Invasive_Tumor
1,98.11581744315001,83.76015493724202,2,Stromal
1,98.16890368791537,86.70670941591678,2,Stromal
1,97.89265891635854,88.86205078220786,2,Stromal
1,97.87332506649247,89.98050760768332,2,Stromal
1,98.19536065111242,90.90924969760242,2,Stromal
2,98.17056668498256,107.12890895581722,1,Invasive_Tumor
6,98.1911753294729,107.89787939317277,3,Prolif_Invasive_Tumor
2,98.05228040710804,114.9284470863597,1,Invasive_Tumor
3,97.84234470777554,130.43859180181659,5,Macrophages_1
6,97.75640532406108,137.8870255408444,3,Prolif_Invasive_Tumor
6,97.60137269085355,141.05888381371645,3,Prolif_Invasive_Tumor
3,97.98846364841913,143.83891846005264,5,Macrophages_1
3,99.3838337517587,4.205525466909161,5,Macrophages_1
4,99.09557891120767,12.81728293893169,6,CD8+_T_Cells
1,98.98405195129205,17.001248828414013,2,Stromal
1,98.69585075667342,19.009050591431528,2,Stromal
6,98.86641398668581,36.27199485355223,3,Prolif_Invasive_Tumor
3,99.00098775512471,42.78292831795524,5,Macrophages_1
